image,id,choice,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/4/38332242-65356595826_46356834781_17361862399_7.jpg,68,2,1,60,2022-06-12T09:37:17.323231Z,2022-06-12T09:37:17.324235Z,2.612
/data/upload/4/18ba5ab4-64894300020_68026068150_25320874500_1.jpg,67,1,1,59,2022-06-12T09:37:13.647711Z,2022-06-12T09:37:13.648711Z,1.965
/data/upload/4/c9818198-64042271350_69408990627_72729049605_2.jpg,66,1,1,58,2022-06-12T09:37:10.598818Z,2022-06-12T09:37:10.598818Z,2.655
/data/upload/4/4f2ef8a0-63907678738_56893919786_63552653137_7.jpg,65,2,1,57,2022-06-12T09:37:06.413796Z,2022-06-12T09:37:06.413796Z,11.892
/data/upload/4/7fbadbac-63145878907_80717332492_78969852376_3.jpg,64,1,1,56,2022-06-12T09:36:54.101317Z,2022-06-12T09:36:54.101317Z,3.086
/data/upload/4/4e5af653-62091039787_17960887139_55325054977_3.jpg,63,1,1,55,2022-06-12T09:36:50.321820Z,2022-06-12T09:36:50.321820Z,2.104
/data/upload/4/1ea3b8da-61254271203_76427875673_12269967389_3.jpg,62,1,1,54,2022-06-12T09:36:47.875877Z,2022-06-12T09:36:47.876875Z,7.979
/data/upload/4/fc71a1bc-60879177998_15763718934_82574532042_2.jpg,61,2,1,53,2022-06-12T09:36:39.423106Z,2022-06-12T09:36:39.423106Z,10.103
/data/upload/4/bd58007a-59844773885_54590960753_57572848920_6.jpg,60,1,1,52,2022-06-12T09:36:28.968841Z,2022-06-12T09:36:28.968841Z,2.072
/data/upload/4/08901901-59591076513_90736706192_43452972432_4.jpg,59,1,1,51,2022-06-12T09:36:26.555833Z,2022-06-12T09:36:26.555833Z,1.684
/data/upload/4/94523050-59166243075_42869491280_83552063424_7.jpg,58,1,1,50,2022-06-12T09:36:24.508645Z,2022-06-12T09:36:24.508645Z,2.039
/data/upload/4/25402b91-58831061198_26229832425_82406545360_8.jpg,57,1,1,49,2022-06-12T09:36:21.919783Z,2022-06-12T09:36:21.919783Z,4.584
/data/upload/4/e89a3781-58263336846_68299918516_14168185830_3.jpg,56,1,1,48,2022-06-12T09:36:16.829849Z,2022-06-12T09:36:16.829849Z,2.46
/data/upload/4/db14e6c9-58233104500_64165970436_30478099995_4.jpg,55,1,1,47,2022-06-12T09:36:14.026924Z,2022-06-12T09:36:14.026924Z,2.334
/data/upload/4/c75c4838-58017440819_67868566878_68165131383_0.jpg,54,0,1,46,2022-06-12T09:36:11.347647Z,2022-06-12T09:36:11.347647Z,3.95
/data/upload/4/b6868a3b-57945735442_33154086978_91213810993_2.jpg,53,1,1,45,2022-06-12T09:36:07.058852Z,2022-06-12T09:36:07.058852Z,4.094
/data/upload/4/6ef77d72-57792611953_99833488834_5310719949_5.jpg,52,1,1,44,2022-06-12T09:36:00.637730Z,2022-06-12T09:36:00.637730Z,2.024
/data/upload/4/816b8534-57492173091_20539775008_47950937567_1.jpg,51,1,1,43,2022-06-12T09:35:57.375009Z,2022-06-12T09:35:57.375009Z,1.959
/data/upload/4/902c84a9-57000052812_89593822963_84814232160_4.jpg,50,1,1,42,2022-06-12T09:35:54.399136Z,2022-06-12T09:35:54.399136Z,2.032
/data/upload/4/0344f127-56530562662_69754487625_50001895406_5.jpg,49,1,1,41,2022-06-12T09:35:50.981367Z,2022-06-12T09:35:50.982365Z,1.871
/data/upload/4/c6ff0e2f-56359588528_61013071596_88752549200_2.jpg,48,1,1,40,2022-06-12T09:35:48.580848Z,2022-06-12T09:35:48.580848Z,2.299
/data/upload/4/0551fa30-55783240335_76258432858_39377679542_4.jpg,47,2,1,39,2022-06-12T09:35:45.630021Z,2022-06-12T09:35:45.630021Z,2.785
/data/upload/4/e481c01b-55255632498_28490378125_61766733934_3.jpg,46,1,1,38,2022-06-12T09:35:40.768462Z,2022-06-12T09:35:40.768462Z,3.582
/data/upload/4/80653aa4-54702673499_82864990246_37033455641_6.jpg,45,1,1,37,2022-06-12T09:35:33.547126Z,2022-06-12T09:35:33.547126Z,2.215
/data/upload/4/ca07718b-54397889126_31008769340_44779473534_7.jpg,44,1,1,36,2022-06-12T09:35:12.939064Z,2022-06-12T09:35:27.924060Z,563.826
/data/upload/4/d5f87358-54220523079_79779057148_6098099579_0.jpg,43,1,1,35,2022-06-12T09:35:10.342658Z,2022-06-12T09:35:10.342658Z,2.513
/data/upload/4/c338cb66-53769398476_24657825276_20812383348_8.jpg,42,2,1,34,2022-06-12T09:35:04.967166Z,2022-06-12T09:35:04.967166Z,1.984
/data/upload/4/a3f419ce-53350408810_65297831318_81370918823_0.jpg,41,0,1,33,2022-06-12T09:35:01.943388Z,2022-06-12T09:35:01.943388Z,1.952
/data/upload/4/ba810547-52308480107_53549595966_56770176653_6.jpg,40,0,1,32,2022-06-12T09:34:58.995123Z,2022-06-12T09:34:58.995123Z,6.024
/data/upload/4/bbd4db99-50252372729_38361099992_54369416993_3.jpg,39,1,1,31,2022-06-12T09:34:52.131107Z,2022-06-12T09:34:52.131107Z,7.128
/data/upload/4/3d060051-50214192549_95080792842_61548699058_0.jpg,38,0,1,30,2022-06-12T09:34:41.368172Z,2022-06-12T09:34:41.368172Z,7.052
/data/upload/4/efda4099-49788631696_17075858724_58558169672_6.jpg,37,1,1,29,2022-06-12T09:34:33.308644Z,2022-06-12T09:34:33.308644Z,5.166
/data/upload/4/50cc9271-49742175390_41013561135_36437562029_0.jpg,36,2,1,28,2022-06-12T09:34:27.727401Z,2022-06-12T09:34:27.727401Z,2.801
/data/upload/4/94be6510-49409902354_44269956550_70520796024_2.jpg,35,1,1,27,2022-06-12T09:34:23.727964Z,2022-06-12T09:34:23.728972Z,1.292
/data/upload/4/ed537365-46437031165_33478406204_66674582381_8.jpg,34,1,1,26,2022-06-12T09:34:22.020876Z,2022-06-12T09:34:22.020876Z,2.485
/data/upload/4/8efd71ed-45595574659_73975632746_73585789753_8.jpg,33,0,1,25,2022-06-12T09:34:19.111131Z,2022-06-12T09:34:19.111131Z,2.163
/data/upload/4/8ca9cd02-45158508074_67452276217_27238076348_3.jpg,32,1,1,24,2022-06-12T09:34:16.313211Z,2022-06-12T09:34:16.313211Z,3.108
/data/upload/4/ca6ef2c2-44703804427_80532092967_92831933798_4.jpg,31,1,1,23,2022-06-12T09:34:12.804169Z,2022-06-12T09:34:12.804169Z,2.248
/data/upload/4/5a5cc0ca-43417367051_82686601297_844235364_3.jpg,30,1,1,22,2022-06-12T09:34:10.125356Z,2022-06-12T09:34:10.126357Z,11.393
/data/upload/4/d06038a1-34316459153_42675795853_45238491337_4.jpg,235,1,1,21,2022-06-12T09:32:24.734200Z,2022-06-12T09:32:24.734200Z,4.331
/data/upload/4/117bedfb-43414129754_56967820775_81865472059_0.jpg,29,1,1,20,2022-06-12T09:30:44.237308Z,2022-06-12T09:30:44.237308Z,2.205
/data/upload/4/e105b448-42727522964_80250693285_90707744139_0.jpg,28,1,1,19,2022-06-12T09:30:36.681827Z,2022-06-12T09:30:36.681827Z,4.36
/data/upload/4/72df4d3f-41242801089_91911317622_62459766615_7.jpg,27,1,1,18,2022-06-12T09:30:30.991841Z,2022-06-12T09:30:30.991841Z,2.35
/data/upload/4/d7f60556-41209276268_54448178080_65856898982_7.jpg,26,1,1,17,2022-06-12T09:30:27.605946Z,2022-06-12T09:30:27.605946Z,5.118
/data/upload/4/32679b15-41161352017_67812603029_96973884696_2.jpg,25,1,1,16,2022-06-12T09:30:20.885053Z,2022-06-12T09:30:20.885053Z,1.975
/data/upload/4/7b64ce7e-40808151434_6506112138_50561574393_3.jpg,24,0,1,15,2022-06-12T09:30:17.947223Z,2022-06-12T09:30:17.947223Z,2.528
/data/upload/4/2cdedfa8-40672286550_25493864967_78040153323_6.jpg,23,1,1,14,2022-06-12T09:30:14.334862Z,2022-06-12T09:30:14.334862Z,3.262
/data/upload/4/c097c57d-40567458052_99667140804_20508599954_6.jpeg,22,1,1,13,2022-06-12T09:30:09.922858Z,2022-06-12T09:30:09.922858Z,3.149
/data/upload/4/30e28742-40250821856_66016223041_64318104536_5.jpg,21,0,1,12,2022-06-12T09:30:04.067121Z,2022-06-12T09:30:04.067121Z,2.795
/data/upload/4/215f6569-40221219317_64263417381_80041940601_1.jpg,20,1,1,11,2022-06-12T09:29:59.517803Z,2022-06-12T09:29:59.517803Z,1.893
/data/upload/4/d51e5181-39875609337_70856687487_64538955318_4.jpg,19,1,1,10,2022-06-12T09:29:55.682723Z,2022-06-12T09:29:55.682723Z,1.798
/data/upload/4/66c8be8e-38926799062_98658093729_74130328817_2.jpg,18,1,1,9,2022-06-12T09:29:44.832869Z,2022-06-12T09:29:44.832869Z,3.842
/data/upload/4/ca24954f-38059288495_20603261932_98453581641_6.jpg,17,1,1,8,2022-06-12T09:29:39.882860Z,2022-06-12T09:29:39.882860Z,8.467
/data/upload/4/f659b36b-37732252922_9265441355_19052721018_3.jpg,16,1,1,7,2022-06-12T09:29:27.826350Z,2022-06-12T09:29:27.826350Z,2.809
/data/upload/4/b517fb2d-37253935967_78174699852_55041083995_0.jpg,15,1,1,6,2022-06-12T09:29:20.752099Z,2022-06-12T09:29:20.752099Z,3.337
/data/upload/4/f753cfe8-37139743310_60691904652_76502129171_2.jpg,14,1,1,5,2022-06-12T09:29:16.245841Z,2022-06-12T09:29:16.245841Z,8.746
/data/upload/4/b85cfb5e-36178386529_57089327656_31656483153_6.jpg,13,1,1,4,2022-06-12T09:28:57.375847Z,2022-06-12T09:28:57.375847Z,4.215
/data/upload/4/7ec95d39-34962086382_41152425300_6582858306_2.jpg,12,0,1,3,2022-06-12T09:28:35.221858Z,2022-06-12T09:28:35.221858Z,2.536
/data/upload/4/99cef01b-34492130592_77082153217_60939925639_6.jpg,11,1,1,2,2022-06-12T09:28:24.575894Z,2022-06-12T09:28:24.575894Z,1.4
